InvoiceDate,Quantity,UnitPrice,CustomerID
12/1/2010 8:26,6,2.55,17850.0
12/1/2010 8:26,6,3.39,17850.0
12/1/2010 8:26,8,2.75,17850.0
12/1/2010 8:26,6,3.39,17850.0
12/1/2010 8:26,6,3.39,17850.0
12/1/2010 8:26,2,7.65,17850.0
12/1/2010 8:26,6,4.25,17850.0
12/1/2010 8:28,6,1.85,17850.0
12/1/2010 8:28,6,1.85,17850.0
12/1/2010 8:34,32,1.69,13047.0
12/1/2010 8:34,6,2.1,13047.0
12/1/2010 8:34,6,2.1,13047.0
12/1/2010 8:34,8,3.75,13047.0
12/1/2010 8:34,6,1.65,13047.0
12/1/2010 8:34,6,4.25,13047.0
12/1/2010 8:34,3,4.95,13047.0
12/1/2010 8:34,2,9.95,13047.0
12/1/2010 8:34,3,5.95,13047.0
12/1/2010 8:34,3,5.95,13047.0
12/1/2010 8:34,4,7.95,13047.0
12/1/2010 8:34,4,7.95,13047.0
12/1/2010 8:34,6,4.25,13047.0
12/1/2010 8:34,3,4.95,13047.0
12/1/2010 8:34,3,4.95,13047.0
12/1/2010 8:34,3,4.95,13047.0
12/1/2010 8:35,3,5.95,13047.0
12/1/2010 8:45,24,3.75,12583.0
12/1/2010 8:45,24,3.75,12583.0
12/1/2010 8:45,12,3.75,12583.0
12/1/2010 8:45,12,0.85,12583.0
12/1/2010 8:45,24,0.65,12583.0
12/1/2010 8:45,48,0.85,12583.0
12/1/2010 8:45,24,1.25,12583.0
12/1/2010 8:45,18,2.95,12583.0
12/1/2010 8:45,24,2.95,12583.0
12/1/2010 8:45,24,1.95,12583.0
12/1/2010 8:45,24,1.95,12583.0
12/1/2010 8:45,24,1.95,12583.0
12/1/2010 8:45,20,0.85,12583.0
12/1/2010 8:45,24,1.65,12583.0
12/1/2010 8:45,24,2.95,12583.0
12/1/2010 8:45,12,3.75,12583.0
12/1/2010 8:45,24,0.42,12583.0
12/1/2010 8:45,24,0.42,12583.0
12/1/2010 8:45,36,0.65,12583.0
12/1/2010 8:45,3,18.0,12583.0
12/1/2010 9:00,80,2.55,13748.0
12/1/2010 9:01,6,1.85,17850.0
12/1/2010 9:01,6,1.85,17850.0
12/1/2010 9:02,6,2.55,17850.0
12/1/2010 9:02,6,3.39,17850.0
12/1/2010 9:02,8,2.75,17850.0
12/1/2010 9:02,6,4.95,17850.0
12/1/2010 9:02,6,1.06,17850.0
12/1/2010 9:02,6,1.06,17850.0
12/1/2010 9:02,6,1.06,17850.0
12/1/2010 9:02,6,1.06,17850.0
12/1/2010 9:02,2,4.95,17850.0
12/1/2010 9:02,4,6.95,17850.0
12/1/2010 9:02,6,2.1,17850.0
12/1/2010 9:02,6,2.55,17850.0
12/1/2010 9:02,6,3.39,17850.0
12/1/2010 9:02,6,3.39,17850.0
12/1/2010 9:02,2,7.65,17850.0
12/1/2010 9:02,6,4.25,17850.0
12/1/2010 9:09,32,10.95,15100.0
12/1/2010 9:32,6,2.55,17850.0
12/1/2010 9:32,6,3.39,17850.0
12/1/2010 9:32,8,2.75,17850.0
12/1/2010 9:32,6,4.95,17850.0
12/1/2010 9:32,6,1.06,17850.0
12/1/2010 9:32,6,1.06,17850.0
12/1/2010 9:32,6,1.06,17850.0
12/1/2010 9:32,6,1.06,17850.0
12/1/2010 9:32,2,4.95,17850.0
12/1/2010 9:32,4,6.95,17850.0
12/1/2010 9:32,6,2.1,17850.0
12/1/2010 9:32,6,2.55,17850.0
12/1/2010 9:32,6,3.39,17850.0
12/1/2010 9:32,6,3.39,17850.0
12/1/2010 9:32,2,7.65,17850.0
12/1/2010 9:32,6,4.25,17850.0
12/1/2010 9:32,48,3.45,15291.0
12/1/2010 9:32,64,2.55,15291.0
12/1/2010 9:34,6,1.85,17850.0
12/1/2010 9:34,6,1.85,17850.0
12/1/2010 9:37,10,1.95,14688.0
12/1/2010 9:37,10,1.95,14688.0
12/1/2010 9:37,10,2.95,14688.0
12/1/2010 9:37,10,0.85,14688.0
12/1/2010 9:37,12,3.75,14688.0
12/1/2010 9:37,6,3.75,14688.0
12/1/2010 9:37,12,0.85,14688.0
12/1/2010 9:37,10,1.65,14688.0
12/1/2010 9:37,6,2.55,14688.0
12/1/2010 9:37,6,2.55,14688.0
12/1/2010 9:37,120,0.42,14688.0
12/1/2010 9:37,24,0.55,14688.0
12/1/2010 9:37,24,0.55,14688.0
12/1/2010 9:37,24,0.55,14688.0
12/1/2010 9:37,6,2.95,14688.0
12/1/2010 9:37,48,1.25,14688.0
12/1/2010 9:37,96,0.38,14688.0
12/1/2010 9:37,10,1.95,14688.0
12/1/2010 9:37,10,1.95,14688.0
12/1/2010 9:41,24,1.45,17809.0
12/1/2010 9:41,23,4.25,15311.0
12/1/2010 9:41,5,4.95,15311.0
12/1/2010 9:41,10,1.95,15311.0
12/1/2010 9:41,2,2.1,15311.0
12/1/2010 9:41,6,1.25,15311.0
12/1/2010 9:41,24,1.25,15311.0
12/1/2010 9:41,24,1.25,15311.0
12/1/2010 9:41,1,1.25,15311.0
12/1/2010 9:41,1,0.85,15311.0
12/1/2010 9:41,1,2.55,15311.0
12/1/2010 9:41,10,1.65,15311.0
12/1/2010 9:41,3,1.69,15311.0
12/1/2010 9:41,1,1.95,15311.0
12/1/2010 9:41,2,2.1,15311.0
12/1/2010 9:41,1,2.95,15311.0
12/1/2010 9:41,1,2.95,15311.0
12/1/2010 9:41,4,2.95,15311.0
12/1/2010 9:41,1,2.95,15311.0
12/1/2010 9:41,6,0.85,15311.0
12/1/2010 9:41,3,1.25,15311.0
12/1/2010 9:41,2,2.55,15311.0
12/1/2010 9:41,1,0.85,15311.0
12/1/2010 9:41,1,0.85,15311.0
12/1/2010 9:41,1,1.45,15311.0
12/1/2010 9:41,1,4.95,15311.0
12/1/2010 9:41,2,2.95,15311.0
12/1/2010 9:41,2,5.95,15311.0
12/1/2010 9:41,2,5.95,15311.0
12/1/2010 9:41,4,1.45,15311.0
12/1/2010 9:41,1,2.95,15311.0
12/1/2010 9:41,1,1.95,15311.0
12/1/2010 9:41,2,1.65,15311.0
12/1/2010 9:41,3,3.95,15311.0
12/1/2010 9:41,36,1.06,15311.0
12/1/2010 9:41,10,6.75,15311.0
12/1/2010 9:41,-1,27.5,14527.0
12/1/2010 9:45,12,0.85,16098.0
12/1/2010 9:45,8,3.75,16098.0
12/1/2010 9:45,12,1.65,16098.0
12/1/2010 9:45,10,1.95,16098.0
12/1/2010 9:45,10,2.1,16098.0
12/1/2010 9:45,50,1.85,16098.0
12/1/2010 9:45,8,2.95,16098.0
12/1/2010 9:45,4,3.75,16098.0
12/13/2010 9:02,3,5.95,14180.0
12/13/2010 9:02,3,5.95,14180.0
12/13/2010 9:02,8,3.75,14180.0
12/13/2010 9:02,1,16.95,14180.0
12/13/2010 9:02,1,16.95,14180.0
12/13/2010 9:02,6,7.95,14180.0
12/13/2010 9:02,2,12.75,14180.0
12/13/2010 9:02,2,6.75,14180.0
12/13/2010 9:02,6,3.75,14180.0
12/13/2010 9:02,3,4.95,14180.0
12/13/2010 9:02,4,4.95,14180.0
12/13/2010 9:02,2,9.95,14180.0
12/13/2010 9:02,2,3.75,14180.0
12/13/2010 9:02,4,3.75,14180.0
12/13/2010 9:02,3,5.95,14180.0
12/13/2010 9:02,3,5.95,14180.0
12/13/2010 9:02,3,5.95,14180.0
12/13/2010 9:09,32,0.75,16210.0
12/13/2010 9:09,288,0.42,16210.0
12/13/2010 9:09,64,0.85,16210.0
12/13/2010 9:09,72,1.06,16210.0
12/13/2010 9:09,48,2.1,16210.0
12/13/2010 9:09,48,3.39,16210.0
12/13/2010 9:29,6,2.95,13198.0
12/13/2010 9:29,6,3.75,13198.0
12/13/2010 9:29,6,3.75,13198.0
12/13/2010 9:29,1,10.95,13198.0
12/13/2010 9:29,5,2.1,13198.0
12/13/2010 9:29,6,2.1,13198.0
12/13/2010 9:29,6,4.95,13198.0
12/13/2010 9:29,12,1.65,13198.0
12/13/2010 9:29,12,1.69,13198.0
12/13/2010 9:29,48,0.29,13198.0
12/13/2010 9:29,10,1.25,13198.0
12/13/2010 9:29,10,1.25,13198.0
12/13/2010 9:29,2,7.95,13198.0
12/13/2010 9:29,2,7.95,13198.0
12/13/2010 9:29,2,5.49,13198.0
12/13/2010 9:29,24,0.42,13198.0
12/13/2010 9:29,24,0.42,13198.0
12/13/2010 9:29,24,0.42,13198.0
12/13/2010 9:29,24,0.42,13198.0
12/13/2010 9:29,6,2.55,13198.0
12/13/2010 9:29,4,2.55,13198.0
12/13/2010 9:29,12,1.45,13198.0
12/13/2010 9:29,6,2.95,13198.0
12/13/2010 9:29,12,2.95,13198.0
12/13/2010 9:35,2,1.66,
12/13/2010 9:35,1,1.66,
12/13/2010 9:35,1,2.51,
12/13/2010 9:35,6,0.43,
12/13/2010 9:35,17,0.43,
12/13/2010 9:35,2,2.51,
12/13/2010 9:35,1,2.51,
12/13/2010 9:35,2,0.85,
12/13/2010 9:35,1,5.91,
12/13/2010 9:35,2,4.21,
12/13/2010 9:35,1,4.21,
12/13/2010 9:35,1,5.91,
12/13/2010 9:35,6,0.43,
12/13/2010 9:35,1,4.21,
12/13/2010 9:35,2,2.51,
12/13/2010 9:35,2,2.51,
12/13/2010 9:35,2,2.51,
12/13/2010 9:35,3,1.66,
12/13/2010 9:35,1,1.66,
12/13/2010 9:35,5,1.66,
12/13/2010 9:35,3,4.21,
12/13/2010 9:35,1,4.21,
12/13/2010 9:35,1,0.85,
12/13/2010 9:35,1,0.85,
12/13/2010 9:35,4,4.21,
12/13/2010 9:35,1,5.06,
12/13/2010 9:35,1,2.51,
12/13/2010 9:35,2,11.02,
12/13/2010 9:35,1,2.51,
12/13/2010 9:35,1,7.62,
12/13/2010 9:35,1,5.91,
12/13/2010 9:35,2,5.91,
12/13/2010 9:35,1,7.62,
12/13/2010 9:35,5,2.51,
12/13/2010 9:35,3,2.51,
12/13/2010 9:35,5,2.51,
12/13/2010 9:35,6,2.51,
12/13/2010 9:35,1,2.51,
12/13/2010 9:35,2,3.36,
12/13/2010 9:35,9,2.51,
12/13/2010 9:35,1,1.28,
12/13/2010 9:35,3,1.28,
12/13/2010 9:35,1,2.51,
12/13/2010 9:35,5,5.91,
12/13/2010 9:35,1,2.51,
12/13/2010 9:35,2,2.51,
12/13/2010 9:35,1,2.51,
12/13/2010 9:35,5,2.51,
12/13/2010 9:35,1,5.06,
12/13/2010 9:35,1,13.57,
12/13/2010 9:35,1,4.21,
12/13/2010 9:35,1,5.91,
12/13/2010 9:35,4,4.21,
12/13/2010 9:35,1,4.21,
12/13/2010 9:35,22,0.43,
12/13/2010 9:35,1,4.21,
12/13/2010 9:35,2,4.21,
12/13/2010 9:35,3,4.21,
12/13/2010 9:35,1,4.21,
12/13/2010 9:35,2,3.36,
12/13/2010 9:35,7,3.36,
12/13/2010 9:35,3,4.21,
12/13/2010 9:35,5,3.36,
12/13/2010 9:35,2,4.21,
12/13/2010 9:35,2,4.21,
12/13/2010 9:35,2,2.98,
12/13/2010 9:35,6,1.28,
12/13/2010 9:35,2,1.28,
12/13/2010 9:35,1,11.02,
12/13/2010 9:35,2,8.47,
12/13/2010 9:35,1,2.51,
12/13/2010 9:35,9,2.51,
12/13/2010 9:35,16,2.51,
12/13/2010 9:35,2,3.36,
12/13/2010 9:35,1,5.91,
12/13/2010 9:35,1,16.13,
12/13/2010 9:35,2,7.62,
12/13/2010 9:35,2,2.51,
12/13/2010 9:35,1,3.36,
12/13/2010 9:35,1,5.91,
12/13/2010 9:35,2,1.66,
12/13/2010 9:35,4,4.21,
12/13/2010 9:35,2,11.02,
12/13/2010 9:35,4,5.91,
12/13/2010 9:35,2,2.51,
12/13/2010 9:35,1,2.51,
12/13/2010 9:35,2,2.51,
12/13/2010 9:35,1,3.36,
12/13/2010 9:35,2,8.47,
12/13/2010 9:35,1,8.47,
12/13/2010 9:35,1,7.62,
12/13/2010 9:35,7,7.62,
12/13/2010 9:35,23,2.95,
12/13/2010 9:35,1,7.62,
12/13/2010 9:35,1,11.02,
12/13/2010 9:35,2,5.06,
12/13/2010 9:35,2,0.85,
12/13/2010 9:35,1,0.85,
12/13/2010 9:35,1,0.85,
12/13/2010 9:35,1,0.85,
12/13/2010 9:35,1,14.43,
12/13/2010 9:35,3,1.66,
12/13/2010 9:35,1,5.91,
